,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-08 12:00:00,2014,8.5,27.2333,2.5,273.0,292.865,992.3128278463764,5.541,37.81223907176376,2257.623661435927,2295.4359005076903,6.094694717565413,286.13632463197683
2014-01-08 12:00:00,2014,8.5,27.2333,2.5,293.0,291.6,990.0,5.4605,37.3229208354576,2252.374314956093,2289.6972357915506,6.012512419555404,286.13632463197683
2014-01-08 12:00:00,2014,8.5,27.2333,2.5,354.0,288.6,983.0,4.9055,35.850389408118915,2236.48658862666,2272.336978034779,5.766251479526405,286.13632463197683
2014-01-08 12:00:00,2014,8.5,27.2333,2.5,795.0,286.9,933.0,4.301,26.039621047802967,2122.990201477625,2149.029822525428,4.142199994560918,286.13632463197683
2014-01-08 12:00:00,2014,8.5,27.2333,2.5,867.0,287.6,925.0,2.5295,24.60986225434366,2104.829028957469,2129.4388912118125,3.9068977476986766,286.13632463197683
2014-01-08 12:00:00,2014,8.5,27.2333,2.5,1246.0,288.2,882.0,0.7825,20.043615902354475,2007.1957010769015,2027.239316979256,3.153598268510368,286.13632463197683
2014-01-08 12:00:00,2014,8.5,27.2333,2.5,1313.0,287.5,875.0,1.125,19.80443277695317,1991.302897754458,2011.1073305314112,3.1140586423901335,286.13632463197683
2014-01-08 12:00:00,2014,8.5,27.2333,2.5,1557.0,285.6,850.0,1.6855,18.54206415945774,1934.5405737478354,1953.0826379072932,2.905875583243001,286.13632463197683
2014-01-08 12:00:00,2014,8.5,27.2333,2.5,1961.0,284.29999999999995,810.0,1.155,15.388135565145799,1843.7117505886501,1859.099886153796,2.3891410158047006,286.13632463197683
2014-01-08 12:00:00,2014,8.5,27.2333,2.5,2382.0,280.9,770.0,0.6765,13.142986119931715,1752.8707297791696,1766.0137158991013,2.022952873888129,286.13632463197683
2014-01-08 12:00:00,2014,8.5,27.2333,2.5,3165.0,272.95000000000005,700.0,0.7945,10.571398186863798,1593.868063294449,1604.4394614813127,1.6084763794926489,286.13632463197683
